170711082	2,5,6
170711081	2,4,5
170711080	1,1,3
170711079	1,4,5
170711078	1,2,5
170711077	3,4,6
170711076	3,4,6
170711075	2,3,3
170711074	4,5,6
170711073	2,4,5
170711072	4,4,6
170711071	2,6,6
170711070	2,4,6
170711069	1,6,6
170711068	1,2,4
170711067	5,5,6
170711066	1,1,2
170711065	3,5,5
170711064	1,4,4
170711063	1,5,6
170711062	3,6,6
170711061	3,4,5
170711060	1,3,4
170711059	2,2,6
170711058	4,5,6
170711057	1,3,6
170711056	1,2,5
170711055	1,2,6
170711054	1,3,5
170711053	3,3,5
170711052	2,3,3
170711051	2,4,5
170711050	3,5,6
170711049	3,4,6
170711048	2,4,6
170711047	1,3,6
170711046	3,4,4
170711045	1,2,6
170711044	5,6,6
170711043	3,4,6
170711042	4,5,5
170711041	4,5,6
170711040	2,2,2
170711039	2,3,5
170711038	1,1,3
170711037	1,2,6
170711036	1,5,6
170711035	1,2,4
170711034	4,4,5
170711033	2,5,6
170711032	3,6,6
170711031	3,4,5
170711030	2,3,6
170711029	2,5,6
170711028	2,3,6
170711027	1,1,4
170711026	2,3,6
170711025	2,3,6
170711024	2,3,6
170711023	2,4,6
170711022	1,4,4
170711021	1,2,3
170711020	3,4,5
170711019	3,3,3
170711018	1,3,4
170711017	3,3,3
170711016	1,1,5
170711015	1,1,4
170711014	3,5,5
170711013	1,2,6
170711012	1,3,3
170711011	3,5,5
170711010	2,5,6
170711009	2,3,3
170711008	1,1,4
170711007	2,3,4
170711006	3,4,6
170711005	1,1,5
170711004	2,3,5
170711003	3,4,4
170711002	1,4,6
170711001	4,5,6
170710082	1,1,6
170710081	1,5,5
170710080	2,3,4
170710079	3,4,6
170710078	1,4,6
170710077	2,5,6
170710076	2,3,6
170710075	2,2,2
170710074	1,3,5
170710073	2,5,6
170710072	1,1,4
170710071	1,2,5
170710070	1,2,6
170710069	3,5,6
170710068	3,5,6
170710067	1,4,5
170710066	2,3,3
170710065	2,3,5
170710064	2,5,5
170710063	1,6,6
170710062	3,3,4
170710061	2,3,3
170710060	2,3,4
170710059	1,4,5
170710058	1,5,6
170710057	2,4,5
170710056	2,2,5
170710055	1,6,6
170710054	3,3,5
170710053	2,6,6
170710052	1,2,3
170710051	1,3,5
170710050	1,3,4
170710049	2,3,4
170710048	3,4,6
170710047	1,5,6
170710046	2,3,5
170710045	2,2,6
170710044	1,2,3
170710043	3,3,6
170710042	1,3,6
170710041	2,6,6
170710040	2,4,4
170710039	2,6,6
170710038	3,3,5
170710037	1,4,6
170710036	1,4,6
170710035	2,2,3
170710034	4,4,5
170710033	1,3,4
170710032	2,2,4
170710031	1,2,4
170710030	3,4,4
170710029	2,2,3
170710028	3,5,6
170710027	3,5,5
170710026	1,3,4
170710025	1,2,6
170710024	2,4,6
170710023	1,4,5
170710022	2,3,3
170710021	1,1,5
170710020	2,3,6
170710019	1,3,4
170710018	3,3,5
170710017	1,2,6
170710016	3,3,5
170710015	1,4,5
170710014	3,3,5
170710013	1,2,6
170710012	3,5,6
170710011	2,3,3
170710010	4,4,5
170710009	1,2,4
170710008	1,1,4
170710007	3,5,6
170710006	5,5,5
170710005	1,3,4
170710004	1,3,6
170710003	2,3,6
170710002	2,3,4
170710001	2,5,5
170709082	1,4,6
170709081	2,3,3
170709080	4,4,6
170709079	2,4,6
170709078	1,5,6
170709077	1,4,6
170709076	2,5,6
170709075	2,5,6
170709074	2,2,3
170709073	2,2,6
170709072	1,2,3
170709071	2,2,5
170709070	2,2,5
170709069	3,3,4
170709068	1,1,5
170709067	3,6,6
170709066	2,4,4
170709065	2,4,5
170709064	1,1,5
170709063	1,1,5
170709062	2,3,5
170709061	3,3,6
170709060	4,5,6
170709059	3,4,6
170709058	3,4,4
170709057	1,5,5
170709056	3,4,6
170709055	4,5,5
170709054	2,4,5
170709053	1,3,4
170709052	2,3,4
170709051	2,3,5
170709050	1,3,5
170709049	3,3,4
170709048	2,5,5
170709047	1,3,4
170709046	3,4,5
170709045	1,1,4
170709044	1,3,6
170709043	2,3,5
170709042	4,5,6
170709041	2,4,6
170709040	4,5,6
170709039	3,4,6
170709038	1,1,6
170709037	3,3,4
170709036	1,3,6
170709035	4,5,5
170709034	1,2,4
170709033	3,3,3
170709032	5,5,5
170709031	3,4,6
170709030	2,2,3
170709029	2,6,6
170709028	3,5,6
170709027	2,5,6
170709026	1,3,5
170709025	2,5,6
170709024	3,5,5
170709023	1,1,4
170709022	5,5,6
170709021	2,4,5
170709020	1,4,4
170709019	2,4,5
170709018	2,6,6
170709017	3,5,6
170709016	4,5,6
170709015	1,1,4
170709014	1,2,2
170709013	2,2,6
170709012	1,5,6
170709011	1,5,6
170709010	1,5,6
170709009	2,4,5
170709008	1,1,5
170709007	2,4,6
170709006	2,3,5
170709005	1,2,2
170709004	2,2,4
170709003	3,6,6
170709002	2,4,4
170709001	3,6,6
170708082	1,3,3
170708081	1,1,6
170708080	4,6,6
170708079	1,1,5
170708078	3,4,6
170708077	1,4,6
170708076	1,3,6
170708075	2,4,4
170708074	3,5,5
170708073	1,5,6
170708072	1,2,5
170708071	1,2,4
170708070	2,2,3
170708069	4,4,6
170708068	1,3,4
170708067	1,4,6
170708066	1,5,6
170708065	1,4,5
170708064	1,1,6
170708063	3,6,6
170708062	3,3,3
170708061	3,3,4
170708060	2,3,5
170708059	1,1,6
170708058	1,4,4
170708057	2,3,4
170708056	1,1,3
170708055	2,5,5
170708054	2,2,3
170708053	2,5,5
170708052	4,4,5
170708051	2,4,4
170708050	1,2,3
170708049	2,2,3
170708048	2,5,5
170708047	2,5,6
170708046	3,4,6
170708045	5,5,6
170708044	3,4,6
170708043	5,6,6
170708042	1,2,2
170708041	1,4,5
170708040	1,3,6
170708039	1,1,5
170708038	2,2,5
170708037	5,5,6
170708036	3,4,5
170708035	1,2,6
170708034	1,3,5
170708033	3,3,5
170708032	1,2,5
170708031	4,4,5
170708030	3,4,4
170708029	2,4,6
170708028	2,4,4
170708027	3,4,6
170708026	1,2,4
170708025	2,5,5
170708024	1,5,6
