170706069	2	3	3
170706070	1	3	5
170706071	3	3	4
170706072	5	5	6
170706073	1	1	6
170706074	2	3	5
170706075	3	4	5
170706076	1	6	6
170706077	3	4	5
170706078	1	2	5
170706079	2	4	5
170706080	3	6	6
170706081	3	3	6
170706082	1	2	6
170706083	1	5	5
170706084	2	4	6
170707001	3	4	5
170707002	4	5	6
170707003	2	2	6
170707004	1	1	4
170707005	2	4	4
170707006	3	4	6
170707007	1	3	4
170707008	1	5	5
170707009	2	5	5
170707010	2	3	6
170707011	1	4	6
170707012	2	2	3
170707013	2	4	6
170707014	5	5	6
170707015	1	3	5
170707016	3	4	5
170707017	1	4	4
170707018	4	4	6
170707019	1	2	6
170707020	1	6	6
170707021	1	4	5
170707022	1	4	6
170707023	2	2	4
170707024	2	2	3
170707025	2	3	4
170707026	2	5	6
170707027	3	4	4
170707028	2	5	6
170707029	1	2	4
170707030	1	2	3
170707031	2	3	6
170707032	1	2	3
170707033	3	5	6
170707034	3	3	4
170707035	1	2	3
170707036	5	5	6
170707037	2	4	5
170707038	2	4	5
170707039	3	3	5
170707040	2	6	6
170707041	1	1	6
170707042	1	3	6
170707043	3	3	6
170707044	3	3	4
170707045	1	4	4
170707046	5	5	5
170707047	1	3	3
170707048	1	1	4
170707049	1	3	5
170707050	2	4	5
170707051	1	1	6
170707052	3	3	4
170707053	2	3	5
170707054	1	2	4
170707055	1	2	5
170707056	3	4	6
170707057	1	2	3
170707058	2	3	5
170707059	1	2	4
170707060	3	5	5
170707061	3	5	5
170707062	2	3	6
170707063	1	5	5
170707064	1	1	2
170707065	3	4	6
170707066	1	1	2
170707067	2	4	6
170707068	1	2	5
170707069	1	5	5
170707070	2	5	6
170707071	1	4	5
170707072	1	4	4
170707073	1	5	5
170707074	1	5	6
170707075	1	5	6
170707076	5	5	6
170707077	2	4	5
170707078	1	4	6
170707079	4	4	4
170707080	1	1	3
170707081	1	2	6
170707082	3	3	4
170707083	2	2	6
170707084	1	1	6
170708001	2	3	5
170708002	1	4	6
170708003	2	3	4
170708004	3	3	6
170708005	2	3	3
170708006	1	2	3
170708007	2	4	5
170708008	1	5	6
170708009	3	3	5
170708010	1	3	4
170708011	3	4	5
170708012	2	5	6
170708013	1	2	4
170708014	1	3	6
170708015	1	3	3
170708016	2	2	3
170708017	4	5	6
170708018	3	4	6
170708019	1	3	5
170708020	2	3	5
170708021	3	3	6
170708022	2	5	5
170708023	2	3	6
170708024	3	3	5
170708025	2	3	5
170708026	3	3	5
170708027	1	2	4
170708028	1	4	6
170708029	2	6	6
170708030	2	4	4
170708031	1	3	5
170708032	1	1	6
170708033	1	2	3
170708034	1	1	5
170708035	1	5	6
170708036	2	3	6
170708037	2	3	4
170708038	1	4	4
170708039	1	1	5
170708040	1	2	5
170708041	2	4	5
170708042	5	6	6
170708043	2	2	4
170708044	2	4	5
170708045	1	2	3
170708046	2	4	4
170708047	3	3	5
170708048	1	2	2
170708049	2	4	5
170708050	2	4	6
170708051	1	1	4
170708052	4	4	5
170708053	1	1	6
170708054	5	5	6
170708055	3	5	6
170708056	1	1	5
170708057	2	4	5
170708058	1	5	6
170708059	2	3	3
170708060	1	3	5
170708061	1	2	2
170708062	4	4	5
170708063	2	4	4
170708064	1	2	2
170708065	2	3	3
170708066	1	3	4
170708067	1	1	6
170708068	3	5	6
170708069	1	5	5
170708070	3	5	6
170708071	1	6	6
170708072	3	5	5
170708073	2	3	5
170708074	3	4	5
170708075	4	6	6
170708076	2	5	5
170708077	3	5	6
170708078	1	4	4
170708079	3	5	6
170708080	2	3	5
170708081	2	4	6
170708082	1	4	6
170708083	2	4	6
170708084	1	5	6
170709001	1	3	4
